# generated_utc: 2026-09-18T10:33:23+00:00 | v0.3 hgb | in-season data through GW1
web_name,club,pos,price,pred,role
Raya,ARS,GK,6.0,4.784546643061627,XI
Murillo,NFO,DEF,5.5,6.020387089498841,XI
Gabriel,ARS,DEF,8.0,5.929642680819667,XI
Guéhi,MCI,DEF,6.0,5.677063140312136,XI
Palmer,CHE,MID,9.5,7.0590415208450175,XI (C)
Szoboszlai,LIV,MID,7.0,6.529165871749533,XI
Gakpo,LIV,MID,7.0,6.4527381897840055,XI
Rogers,CHE,MID,7.5,6.187915047220515,XI
Cherki,MCI,MID,7.5,6.095391315619337,XI
João Pedro,CHE,FWD,7.6,6.798327955486444,XI
Havertz,ARS,FWD,7.5,6.0498411757485995,XI
Leno,FUL,GK,4.5,4.008612355966137,bench
De Cuyper,BHA,DEF,4.6,5.194333406588138,bench
Gvardiol,MCI,DEF,5.5,4.902610806325645,bench
Emersonn,IPS,FWD,5.5,5.24282027841078,bench
